0.00	-0.144	-0.000	0.000	0.000	0.000	0.000	-12.000	-12.000
0.01	-0.144	-0.000	0.000	0.000	0.000	0.000	-6.857	-6.857
0.02	-0.140	-0.000	-0.108	0.000	-3.696	-2.772	-9.102	-9.892
0.03	-0.131	-0.000	-0.186	0.000	-6.468	-4.620	-8.500	-10.080
0.04	-0.112	-0.000	-0.248	0.000	-7.392	-7.392	-5.103	-5.103
0.05	-0.092	-0.000	-0.302	0.000	-9.702	-8.316	-5.466	-6.651
0.06	-0.068	-0.000	-0.294	0.000	-9.240	-8.316	-1.761	-2.551
0.07	-0.044	-0.000	-0.310	0.000	-9.702	-8.778	-1.241	-2.031
0.08	-0.023	-0.000	-0.255	0.000	-8.316	-6.930	-0.260	-1.445
0.09	-0.003	-0.000	-0.333	0.000	-7.392	-12.474	-5.159	-0.813
0.10	0.016	-0.045	-0.650	0.000	-5.544	-33.264	-12.000	-4.290
0.11	0.028	-0.066	-0.163	0.000	-5.082	-4.620	-1.412	1.304
0.12	0.038	-0.088	-0.193	0.000	-4.158	-7.392	-5.816	1.128
0.13	0.043	-0.109	-0.054	0.000	1.848	-5.082	-4.090	6.992
0.14	0.045	-0.114	0.070	0.000	5.544	-1.386	-1.726	9.623
0.15	0.038	-0.101	0.093	0.000	5.082	0.462	-4.063	4.688
0.16	0.032	-0.084	0.108	0.000	5.544	0.924	-3.235	4.716
0.17	0.030	-0.049	0.155	0.000	7.392	1.848	1.276	8.328
0.18	0.028	-0.026	0.178	0.000	7.854	2.772	3.421	9.011
0.19	0.020	-0.000	0.186	0.000	8.778	2.310	-0.062	5.469
0.20	0.014	0.011	0.224	0.000	10.164	3.234	2.413	7.806
0.21	0.006	0.041	0.271	0.000	9.702	6.468	5.541	6.351
0.22	-0.007	0.084	0.271	0.000	10.164	6.006	2.891	2.447
0.23	-0.015	0.116	0.286	0.000	10.626	6.468	6.677	4.721
0.24	-0.025	0.157	0.279	0.000	9.702	6.930	6.572	1.475
0.25	-0.034	0.216	0.263	0.000	8.316	7.392	8.242	-1.191
