0.00	-0.077	0.111	0.000	0.000	0.000	0.000	-10.459	-10.459
0.01	-0.077	0.111	-0.005	0.000	0.000	-0.157	-3.294	-3.294
0.02	-0.066	0.106	-0.011	0.000	-0.314	-0.314	-3.212	-3.212
0.03	-0.066	0.106	-0.021	0.000	-0.627	-0.627	-3.953	-3.953
0.04	-0.066	0.106	-0.032	0.000	-0.784	-0.941	-3.706	-3.706
0.05	-0.055	0.096	-0.032	0.000	-0.941	-0.784	-1.318	-1.318
0.06	-0.044	0.073	-0.043	0.000	-1.255	-1.098	-1.235	-1.235
0.07	-0.033	0.066	-0.011	0.000	-0.314	-0.314	0.659	0.659
0.08	-0.022	0.064	-0.021	0.000	-0.941	-0.314	0.741	0.824
0.09	-0.011	0.071	-0.005	0.000	-0.627	0.157	2.059	2.059
0.10	0.000	0.056	0.000	0.000	0.000	0.000	0.576	0.576
0.11	0.000	0.054	0.000	0.000	0.000	0.000	0.824	0.824
0.12	0.000	0.042	0.000	0.000	0.000	0.000	0.906	0.906
0.13	0.000	0.035	0.005	0.000	0.000	0.314	1.318	1.318
0.14	0.011	0.026	0.011	0.000	0.157	0.471	1.565	1.647
0.15	0.011	0.038	0.000	0.000	0.000	0.157	1.400	1.482
0.16	0.011	0.040	0.000	0.000	0.000	0.000	1.647	1.647
0.17	0.011	0.042	0.011	0.000	0.157	0.314	2.141	2.141
0.18	0.022	0.035	0.005	0.000	0.157	0.157	1.729	1.729
0.19	0.022	0.033	0.005	0.000	0.157	0.157	1.812	1.812
0.20	0.022	0.040	0.005	0.000	0.157	0.157	1.976	1.976
0.21	0.022	0.038	0.011	0.000	0.627	0.157	2.388	2.388
0.22	0.022	0.035	0.000	0.000	0.000	0.000	1.976	1.976
0.23	0.022	0.035	0.016	0.000	0.627	0.314	2.800	2.800
0.24	0.022	0.035	0.005	0.000	0.157	0.000	2.141	2.141
0.25	0.033	0.038	0.016	0.000	0.627	0.471	2.882	2.882
0.26	0.033	0.033	0.005	0.000	0.157	0.157	2.224	2.224
0.27	0.033	0.035	0.016	0.000	0.627	0.471	2.882	2.882
0.28	0.033	0.035	0.005	0.000	0.157	0.157	2.471	2.471
0.29	0.033	0.035	0.005	0.000	0.314	0.157	2.471	2.471
0.30	0.033	0.035	0.016	0.000	0.471	0.314	2.388	2.388
0.31	0.033	0.042	0.032	0.000	0.941	0.784	3.129	3.129
0.32	0.022	0.045	0.005	0.000	0.157	0.157	1.976	1.976
0.33	0.022	0.042	0.027	0.000	0.941	0.627	2.965	2.882
0.34	0.022	0.040	0.005	0.000	0.157	0.157	2.059	2.059
0.35	0.022	0.042	0.021	0.000	0.784	0.627	2.800	2.800
0.36	0.022	0.049	0.005	0.000	0.157	0.157	1.894	1.894
0.37	0.022	0.047	0.027	0.000	0.941	0.627	2.882	2.882
0.38	0.022	0.047	0.032	0.000	0.941	0.784	3.047	3.047
0.39	0.022	0.049	0.011	0.000	0.314	0.157	1.729	1.729
0.40	0.022	0.052	0.016	0.000	0.471	0.471	1.976	1.976
0.41	0.022	0.061	0.027	0.000	0.941	0.784	2.635	2.635
0.42	0.022	0.073	0.011	0.000	0.314	0.157	1.894	1.894
0.43	0.022	0.075	0.005	0.000	0.157	0.157	1.565	1.565
0.44	0.011	0.075	0.011	0.000	0.314	0.314	1.647	1.647
0.45	0.011	0.068	0.027	0.000	0.941	0.784	2.388	2.388
0.46	0.011	0.064	0.005	0.000	0.157	0.000	1.565	1.565
0.47	0.011	0.066	0.011	0.000	0.314	0.314	1.894	1.894
0.48	0.011	0.064	0.027	0.000	0.941	0.784	2.800	2.800
0.49	0.011	0.066	0.005	0.000	0.157	0.157	1.482	1.482
0.50	0.011	0.066	0.021	0.000	0.784	0.627	2.388	2.388
0.51	0.011	0.059	0.032	0.000	0.941	0.784	2.718	2.718
0.52	0.011	0.080	0.005	0.000	0.157	0.157	1.235	1.235
0.53	0.011	0.085	0.005	0.000	0.157	0.157	0.988	0.988
0.54	0.011	0.092	0.005	0.000	0.157	0.157	1.071	1.071
0.55	0.011	0.104	0.021	0.000	0.784	0.627	1.976	1.894
0.56	0.000	0.111	0.005	0.000	0.157	0.157	1.153	1.153
0.57	0.000	0.125	0.016	0.000	0.627	0.471	1.729	1.729
0.58	0.000	0.136	0.021	0.000	0.627	0.471	1.894	1.894
0.59	0.000	0.146	0.000	0.000	0.000	0.000	0.824	0.824
0.60	0.000	0.148	0.005	0.000	0.157	0.157	0.906	0.906
0.61	0.000	0.158	0.005	0.000	0.157	0.157	0.906	0.906
0.62	0.000	0.165	0.011	0.000	0.471	0.314	1.153	1.153
0.63	0.000	0.176	0.000	0.000	0.157	0.000	0.906	0.906
0.64	0.000	0.174	0.011	0.000	0.314	0.314	1.318	1.318
0.65	0.000	0.200	0.000	0.000	0.157	0.000	0.906	0.906
0.66	0.000	0.184	0.005	0.000	0.314	0.157	1.153	1.153
0.67	0.000	0.193	0.000	0.000	0.000	0.000	0.741	0.741
0.68	0.000	0.193	0.005	0.000	0.157	0.157	0.988	0.988
0.69	0.000	0.219	0.000	0.000	0.000	0.000	0.741	0.741
0.70	0.000	0.202	0.000	0.000	0.157	0.000	0.906	0.906
0.71	0.000	0.202	0.000	0.000	0.157	0.000	0.906	0.906
0.72	0.000	0.200	0.005	0.000	0.157	0.157	1.071	1.071
0.73	0.000	0.212	0.000	0.000	0.000	0.000	0.659	0.659
0.74	0.000	0.207	0.005	0.000	0.157	0.157	0.906	0.906
0.75	0.000	0.212	0.005	0.000	0.157	0.157	0.906	0.906
0.76	0.000	0.216	0.000	0.000	0.157	0.000	0.824	0.824
0.77	0.000	0.221	0.000	0.000	0.000	0.000	0.659	0.659
0.78	0.000	0.224	0.000	0.000	0.000	0.000	0.659	0.659
0.79	0.000	0.226	0.000	0.000	0.000	0.000	0.659	0.659
0.80	0.000	0.233	0.000	0.000	0.000	0.000	0.824	0.824
0.81	0.000	0.231	0.000	0.000	0.000	0.000	0.741	0.741
0.82	0.000	0.233	0.000	0.000	0.000	0.000	0.824	0.824
0.83	0.000	0.226	0.000	0.000	0.000	0.000	0.824	0.824
0.84	0.000	0.228	0.000	0.000	0.000	0.000	0.824	0.824
0.85	0.000	0.226	0.000	0.000	0.000	0.000	0.824	0.824
0.86	0.000	0.224	0.000	0.000	0.000	0.000	0.824	0.824
0.87	0.000	0.228	0.000	0.000	0.000	0.000	0.741	0.741
0.88	0.000	0.228	0.000	0.000	0.000	0.000	0.824	0.824
0.89	0.000	0.240	0.000	0.000	0.000	0.000	0.824	0.824
0.90	0.000	0.240	0.000	0.000	0.000	0.000	0.906	0.906
0.91	0.000	0.259	0.000	0.000	0.000	0.000	0.824	0.824
0.92	0.000	0.235	0.000	0.000	0.000	0.000	0.988	0.988
0.93	0.000	0.233	0.000	0.000	0.000	0.000	0.988	0.988
0.94	0.000	0.212	0.000	0.000	0.000	0.000	1.071	1.071
0.95	0.000	0.242	0.000	0.000	0.000	0.000	1.071	1.071
0.96	0.000	0.247	0.000	0.000	0.000	0.000	1.153	1.153
0.97	0.000	0.247	0.000	0.000	0.000	0.000	1.235	1.235
0.98	0.000	0.247	0.000	0.000	0.000	0.000	1.235	1.235
0.99	0.000	0.238	0.000	0.000	0.000	0.000	1.153	1.153
1.00	0.000	0.240	0.000	0.000	0.000	0.000	1.235	1.235
1.01	0.000	0.242	0.000	0.000	0.000	0.000	1.153	1.153
1.02	0.000	0.247	0.005	0.000	0.157	0.157	1.400	1.400
1.03	0.000	0.242	0.000	0.000	0.000	0.000	1.235	1.235
1.04	0.000	0.252	0.005	0.000	0.157	0.157	1.565	1.565
1.05	0.000	0.252	0.000	0.000	0.000	0.000	1.071	1.071
1.06	0.000	0.249	0.005	0.000	0.157	0.157	1.235	1.235
1.07	0.000	0.256	0.005	0.000	0.157	0.157	1.235	1.235
1.08	0.000	0.256	0.005	0.000	0.157	0.157	1.400	1.400
1.09	0.000	0.231	0.000	0.000	0.000	0.000	1.071	1.071
1.10	0.000	0.261	0.005	0.000	0.157	0.157	1.153	1.153
1.11	0.000	0.266	0.005	0.000	0.157	0.157	1.153	1.153
1.12	0.000	0.268	0.005	0.000	0.157	0.157	1.235	1.235
1.13	0.000	0.259	0.005	0.000	0.157	0.157	1.153	1.153
1.14	0.000	0.275	0.005	0.000	0.157	0.157	1.153	1.153
1.15	0.000	0.273	0.005	0.000	0.157	0.157	1.153	1.153
1.16	0.000	0.299	0.011	0.000	0.314	0.471	1.482	1.482
1.17	0.000	0.287	0.000	0.000	0.000	0.000	0.824	0.824
1.18	0.000	0.287	0.005	0.000	0.157	0.157	0.906	0.906
1.19	0.000	0.285	0.005	0.000	0.157	0.157	0.988	0.988
1.20	0.000	0.299	0.000	0.000	0.000	0.000	0.741	0.741
1.21	0.000	0.292	0.000	0.000	0.000	0.157	0.824	0.824
1.22	0.000	0.299	0.000	0.000	0.157	0.000	0.741	0.741
1.23	0.000	0.299	0.000	0.000	0.157	0.000	0.824	0.824
1.24	-0.011	0.299	0.005	0.000	0.157	0.157	0.906	0.906
1.25	-0.011	0.299	0.000	0.000	0.000	0.000	0.659	0.659
1.26	-0.011	0.299	0.005	0.000	0.157	0.157	0.906	0.906
1.27	-0.011	0.299	0.000	0.000	0.000	0.000	0.576	0.576
1.28	-0.011	0.299	0.000	0.000	0.000	0.000	0.741	0.741
1.29	-0.011	0.299	0.000	0.000	0.000	0.000	0.741	0.741
1.30	-0.011	0.299	0.000	0.000	0.000	0.000	0.659	0.659
1.31	-0.011	0.299	0.000	0.000	0.000	0.000	0.576	0.576
1.32	-0.011	0.299	0.000	0.000	0.000	0.000	0.659	0.659
1.33	-0.011	0.299	0.000	0.000	0.000	0.000	0.659	0.659
1.34	-0.011	0.294	0.000	0.000	0.000	0.000	0.659	0.659
1.35	-0.011	0.299	0.000	0.000	0.000	0.000	0.576	0.576
1.36	-0.011	0.299	0.000	0.000	0.000	0.000	0.576	0.576
1.37	-0.011	0.299	0.000	0.000	0.000	0.000	0.576	0.576
1.38	-0.011	0.299	0.000	0.000	0.000	0.000	0.576	0.576
1.39	-0.011	0.299	0.000	0.000	0.000	0.000	0.576	0.576
1.40	-0.011	0.299	0.000	0.000	0.000	0.000	0.494	0.494
1.41	-0.011	0.299	0.000	0.000	0.000	0.000	0.494	0.494
1.42	-0.011	0.299	0.000	0.000	0.000	0.000	0.412	0.412
1.43	-0.011	0.299	0.000	0.000	0.000	0.000	0.412	0.412
1.44	-0.011	0.299	0.000	0.000	0.000	0.000	0.412	0.412
1.45	-0.011	0.299	0.000	0.000	0.000	0.000	0.329	0.329
1.46	-0.011	0.299	0.000	0.000	0.000	0.000	0.247	0.247
1.47	-0.011	0.299	0.000	0.000	0.000	0.000	0.247	0.247
1.48	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
1.49	-0.011	0.299	0.000	0.000	0.000	0.000	0.082	0.082
1.50	-0.011	0.299	0.000	0.000	0.000	0.000	0.000	0.000
1.51	-0.011	0.299	0.000	0.000	0.000	0.000	0.000	0.000
1.52	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
1.53	-0.022	0.299	0.000	0.000	0.000	0.000	-0.165	-0.165
1.54	-0.022	0.299	0.000	0.000	0.000	0.000	-0.329	-0.329
1.55	-0.022	0.299	0.000	0.000	0.000	0.000	-0.329	-0.329
1.56	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-0.576	-0.576
1.57	-0.022	0.299	-0.005	0.000	-0.157	-0.314	-0.741	-0.741
1.58	-0.022	0.299	-0.005	0.000	-0.157	-0.314	-0.824	-0.824
1.59	-0.022	0.299	0.000	0.000	0.000	0.000	-0.906	-0.906
1.60	-0.033	0.299	-0.005	0.000	0.000	-0.157	-1.071	-1.071
1.61	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.400	-1.400
1.62	-0.033	0.299	0.000	0.000	0.000	0.000	-1.318	-1.318
1.63	-0.033	0.299	-0.005	0.000	0.000	-0.157	-1.565	-1.565
1.64	-0.033	0.299	-0.005	0.000	-0.157	-0.157	-1.729	-1.729
1.65	-0.044	0.299	-0.005	0.000	-0.157	-0.314	-1.976	-1.976
1.66	-0.044	0.299	-0.021	0.000	-0.627	-0.627	-2.800	-2.800
1.67	-0.044	0.299	-0.005	0.000	-0.157	-0.314	-1.565	-1.565
1.68	-0.044	0.299	-0.021	0.000	-0.627	-0.784	-2.388	-2.388
1.69	-0.044	0.299	-0.032	0.000	-0.784	-0.941	-2.718	-2.718
1.70	-0.044	0.299	-0.011	0.000	-0.314	-0.314	-1.400	-1.400
1.71	-0.044	0.299	-0.011	0.000	-0.314	-0.314	-1.235	-1.235
1.72	-0.044	0.299	-0.011	0.000	-0.314	-0.314	-1.400	-1.400
1.73	-0.033	0.299	-0.032	0.000	-0.784	-0.941	-2.224	-2.224
1.74	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.647	-1.647
1.75	-0.044	0.299	-0.027	0.000	-0.784	-0.784	-2.471	-2.471
1.76	-0.044	0.299	-0.032	0.000	-0.941	-1.098	-2.800	-2.800
1.77	-0.044	0.299	-0.037	0.000	-1.098	-1.098	-3.047	-3.047
1.78	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.482	-1.482
1.79	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.400	-1.400
1.80	-0.033	0.299	-0.005	0.000	-0.314	-0.157	-1.071	-1.071
1.81	-0.033	0.299	-0.016	0.000	-0.314	-0.471	-1.235	-1.235
1.82	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-1.565	-1.565
1.83	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-1.729	-1.729
1.84	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-1.647	-1.647
1.85	-0.033	0.299	-0.016	0.000	-0.627	-0.471	-1.318	-1.318
1.86	-0.033	0.299	-0.027	0.000	-0.941	-0.784	-1.894	-1.894
1.87	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.071	-1.071
1.88	-0.033	0.299	-0.021	0.000	-0.784	-0.627	-1.812	-1.812
1.89	-0.022	0.299	-0.005	0.000	-0.314	-0.157	-0.988	-0.988
1.90	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.235	-1.235
1.91	-0.033	0.299	-0.021	0.000	-0.784	-0.471	-1.729	-1.729
1.92	-0.033	0.299	-0.005	0.000	-0.314	-0.157	-1.235	-1.235
1.93	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.482	-1.482
1.94	-0.033	0.299	-0.016	0.000	-0.627	-0.314	-1.729	-1.729
1.95	-0.033	0.299	-0.021	0.000	-0.784	-0.314	-1.894	-1.894
1.96	-0.033	0.299	-0.005	0.000	-0.314	-0.157	-1.400	-1.400
1.97	-0.033	0.299	-0.011	0.000	-0.471	-0.314	-1.565	-1.565
1.98	-0.033	0.299	-0.016	0.000	-0.471	-0.314	-1.565	-1.565
1.99	-0.033	0.299	-0.016	0.000	-0.627	-0.314	-1.565	-1.565
2.00	-0.033	0.299	-0.011	0.000	-0.471	-0.314	-1.400	-1.400
2.01	-0.033	0.299	-0.016	0.000	-0.627	-0.314	-1.153	-1.153
2.02	-0.022	0.299	-0.011	0.000	-0.471	-0.314	-0.824	-0.824
2.03	-0.022	0.299	-0.011	0.000	-0.471	0.000	-0.576	-0.576
2.04	-0.022	0.299	-0.005	0.000	-0.314	0.000	-0.412	-0.412
2.05	-0.022	0.299	-0.005	0.000	-0.314	0.000	-0.247	-0.247
2.06	-0.022	0.299	-0.005	0.000	-0.314	0.000	-0.247	-0.247
2.07	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.082	-0.082
2.08	-0.011	0.299	0.000	0.000	0.000	0.000	0.082	0.082
2.09	-0.011	0.299	0.000	0.000	-0.157	0.000	0.165	0.165
2.10	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
2.11	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
2.12	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
2.13	-0.011	0.299	0.027	0.000	1.569	0.000	1.565	1.565
2.14	-0.011	0.299	0.000	0.000	0.000	0.000	0.576	0.576
2.15	-0.011	0.299	0.000	0.000	0.157	0.000	0.741	0.741
2.16	0.000	0.299	0.000	0.000	0.000	0.000	0.576	0.576
2.17	0.000	0.299	0.000	0.000	0.000	0.000	0.741	0.741
2.18	0.000	0.299	0.000	0.000	0.000	0.000	0.906	0.906
2.19	0.000	0.299	0.000	0.000	0.000	0.000	0.824	0.824
2.20	0.000	0.299	0.000	0.000	0.000	0.000	0.988	0.988
2.21	0.000	0.299	0.005	0.000	0.157	0.157	1.400	1.400
2.22	0.000	0.299	0.000	0.000	0.000	0.000	1.071	1.071
2.23	0.000	0.299	0.005	0.000	0.157	0.314	1.400	1.400
2.24	0.000	0.275	0.000	0.000	0.000	0.000	1.235	1.235
2.25	0.011	0.292	0.011	0.000	0.314	0.314	1.729	1.729
2.26	0.000	0.296	0.000	0.000	0.000	0.157	0.824	0.824
2.27	0.000	0.285	0.011	0.000	0.314	0.314	1.153	1.153
2.28	0.000	0.292	0.000	0.000	0.000	0.000	0.988	0.988
2.29	0.000	0.289	0.011	0.000	0.314	0.157	1.318	1.318
2.30	0.000	0.292	0.011	0.000	0.314	0.471	1.482	1.565
2.31	0.000	0.287	0.005	0.000	0.157	0.157	0.824	0.824
2.32	0.000	0.299	0.000	0.000	0.000	0.000	0.329	0.329
2.33	0.000	0.294	0.005	0.000	0.157	0.157	0.741	0.741
2.34	0.000	0.294	0.000	0.000	0.000	0.000	0.659	0.659
2.35	0.000	0.292	0.011	0.000	0.157	0.314	0.988	0.988
2.36	0.000	0.299	0.000	0.000	0.000	0.000	0.906	0.906
2.37	0.000	0.299	0.000	0.000	0.157	0.000	0.988	0.988
2.38	0.000	0.299	0.000	0.000	0.000	0.000	1.071	1.071
2.39	0.000	0.299	0.005	0.000	0.157	0.157	0.988	0.988
2.40	0.000	0.299	0.011	0.000	0.157	0.314	1.235	1.235
2.41	0.000	0.299	0.000	0.000	0.000	0.000	0.824	0.824
2.42	0.000	0.299	0.000	0.000	0.157	0.000	0.906	0.906
2.43	0.000	0.299	0.011	0.000	0.157	0.314	1.235	1.235
2.44	0.000	0.299	0.011	0.000	0.314	0.314	1.318	1.318
2.45	0.000	0.299	0.000	0.000	0.000	0.000	0.659	0.659
2.46	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
2.47	0.000	0.299	0.005	0.000	0.157	0.157	0.741	0.741
2.48	0.000	0.299	0.005	0.000	0.157	0.157	0.741	0.741
